brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,IdeaPad 330,15.6,Silver,500.0,Celeron N,4.0,Windows 10,"Anti-glare,Stereo Speakers",Integrated,,,3.7,248.88
dell,Precision 7550,15.6,Gray,512.0,Corei7-10750H,16.0,Windows 10 Pro,Anti-glare,Dedicated,,,3.1,1699.95
dell,G3 Gaming,15.6,Black,512.0,Core i5,8.0,Windows 10,,Dedicated,NVIDIA GeForce GTX 1660Ti,,3.8,989.0
toughbook,cf-31 hzardour locations,13.0,,500.0,Core i5-655K,16.0,Windows 10 Home,,Integrated,Intel HD Graphics,2.3,5.0,595.97
dell,Precision 7750 Laptop,17.3,Silver,256.0,Core i7,16.0,Windows 10 Pro,Wifi & Bluetooth,Nvidia Quadro RTX 3000,,,,1799.95
dell,LATITUDE 3450,14.0,Black,256.0,Core i5,8.0,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,,Integrated,Integrated Graphics,,,254.98
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Latitude 5510 Laptop,15.6,Black,512.0,Core i7,32.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,,1603.27
dell,Precision 5760 Laptop,17.0,Silver,1000.0,Core i7,64.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia RTX A2000,,,,2560.59
dell,Latitude 7320 Detachable 2-in-1,13.0,Black,256.0,Core i5,8.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,750.74
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Latitude Rugged 5430 Laptop,14.0,Silver,512.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1646.99
dell,G15 5525 Laptop,15.6,Grey,1000.0,AMD Ryzen 7,16.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3060,,5.0,1488.13
dell,7400,14.0,,256.0,Core i7 Family,16.0,Windows 10 Pro,premium business-class notebook,Integrated,Intel UHD Graphics 620,,3.4,1549.0
hp,,16.0,,1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel HD Graphics 520,,4.0,2592.06
dell,Latitude 7320 Detachable 2-in-1,13.0,Black,128.0,Core i5,8.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,4.6,750.74
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
hp,HP Envy,15.6,,512.0,AMD Ryzen 7,16.0,Windows 11 Home,"Backlit Keyboard,Stylus Pen",Integrated,AMD Radeon Graphics,,4.1,999.99
dell,Latitude,14.0,Gray,512.0,Intel Core i5 1145G7,16.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,,,801.99
lenovo,,13.3,,,,16.0,Windows 10 Home,,Integrated,Intel UHD Graphics 620,,,1129.99
dell,Inspiron,15.6,Black,500.0,Core i3,4.0,Windows 8.1,,Integrated,Intel HD Graphics 4400,,4.1,259.0
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,LATITUDE 3450,14.0,Black,256.0,Core i5,16.0,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,,Integrated,Integrated Graphics,,,276.98
dell,Latitude,14.0,,256.0,Core i5,16.0,Windows 10 Pro,,Integrated,Intel Iris Xe Graphics,2.4,,836.99
dell,LATITUDE E6530,15.6,,256.0,Core i5-3320M,16.0,Win 10 Pro 64 Bit Multi-Language Support English/French/Spanish,,Integrated,Integrated Graphics,2.6,,269.98
lenovo,,14.0,,128.0,,8.0,Windows 10 Home,,Integrated,Intel,2.6,5.0,315.0
dell,Latitude 5540 Laptop,15.6,Black,1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1641.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Vostro 7620 Laptop,16.0,Black,2000.0,Core i7,,Windows 11 Pro,,Integrated,NVIDIA GeForce RTX 3050 Ti,3.5,,1359.21
lenovo,Lenovo Thinkpad,12.5,Black,256.0,Core i7 4600U,8.0,Windows 8,Pen,Integrated,,,3.1,469.99
asus,VivoBook S15 S532,15.6,Punk Pink,512.0,Intel Core i5,8.0,Windows 10 Home,Nanoedge Bezel,Integrated,,,4.4,1199.0
dell,Latitude 5320 Laptop,13.3,Black,1000.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,890.99
apple,MacBook Pro 13-inch,13.3,Space Gray,128.0,Core i5,8.0,Mac OS,,Integrated,integrated_graphics,,4.5,689.95
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,XPS 9510 Laptop,15.6,Platinum Silver,512.0,Core i7,16.0,Windows 10 Pro,Wifi & Bluetooth,Nvidia GeForce RTX 3050 Ti,,,,2604.98
asus,ROG Strix Scar III G531GV,15.6,,1000.0,Intel Core i7,16.0,Windows 10 Home,,Dedicated,NVIDIA GeForce RTX 2060,4.5,4.4,2799.0
hp,Laptop,17.0,,256.0,Core i5,8.0,Windows 11,Anti-glare,Integrated,Intel Iris Xe Graphics,,4.9,589.0
dell,G15 5520 Laptop,15.6,Grey,512.0,Core i7,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3050 Ti,,,1094.99
dell,XPS,15.6,Platinum Silver,1000.0,Intel Core i9,32.0,Windows 10 Home,,Dedicated,NVIDIA GeForce RTX 3050 Ti,,,2193.98
msi,Modern 14 B11MOU-1212,14.0,Gray,128.0,Core i3,8.0,Windows 11 Home,Information Not Available,Integrated,,,5.0,535.88
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,,15.6,Grey,512.0,AMD R Series,20.0,Windows 10,Anti-glare,Integrated,AMD Radeon RX Vega 8,,4.3,585.69
dell,Precision 3000,14.0,,512.0,Core i7,32.0,Windows 10 Pro,Anti-glare Screen,T550,NVIDIA T550,,,2220.88
dell,Inspiron 3511,15.6,,1000.0,Core i5,16.0,Windows 10 Pro,,Integrated,Intel UHD Graphics,1.0,,656.85
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Alienware m18 Laptop,18.0,Black,1000.0,Core i9,64.0,Windows 11 Home,,Integrated,NVIDIA GeForce RTX 4080,,,2919.58
dell,Inspiron,14.0,,512.0,Core i7,16.0,Windows 11 Home,Fingerprint,Integrated,,,,861.48
dell,G16 7620 Laptop,16.0,Black,512.0,Core i7,16.0,Windows 11 Home,,Integrated,NVIDIA GeForce RTX 3050 Ti,,,1183.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
luqeeg,Luqeegcbyo4agte7-11,15.6,,512.0,,16.0,Windows 11,"Fingerprint Reader,Keypad",Integrated,Intel UHD Graphics,,,392.17
lenovo,,11.6,,32.0,AMD A4,4.0,Chrome OS,HD Audio,Integrated,AMD Radeon R5,9.1,,199.99
dell,Dell Precision 7750 Laptop,17.0,Black,1000.0,Intel Core i7,32.0,Windows 10 Pro,,Dedicated,NVIDIA RTX 3000 6GB GDDR6,,,2905.39
lenovo,Chromebook,11.6,Black,,Celeron,4.0,Chrome OS,Pen,Integrated,Intel HD Graphics 400,,5.0,407.88
dell,Latitude 3000,11.6,,128.0,Unknown,4.0,Windows 11,Anti-glare Screen,UHD Graphics,Intel UHD Graphics,,,525.83
asus,UX363JA-XB71T,13.3,Grey,512.0,Intel Core i5,1.0,Windows 10 Pro,"Anti-glare,Nanoedge Bezel",Integrated,,,3.5,1499.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Dell Inspiron,15.6,Platinum Silver,256.0,Core i5,8.0,Windows 10 Home,Backlit Keyboard,Integrated,,,3.3,660.0
apple,MacBook Pro,14.0,Space Gray,1000.0,Apple M1,32.0,Mac OS,,Integrated,,3.2,4.5,2611.35
dell,XPS 13 9380,13.3,Silver,128.0,Core i5 Family,8.0,Windows 10 Home,,Integrated,Intel UHD Graphics 620,,3.7,1179.81
dell,XPS 9520 Laptop,15.6,Platinum Silver,1000.0,Core i7,64.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3050,,5.0,1788.99
dell,Alienware X17 R2 Laptop,17.3,Lunar Light,2000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3080,,,2923.99
acer,Acer Swift X Laptop,14.0,Safari Gold,1000.0,AMD R Series,16.0,Windows 10,Fingerprint,Dedicated,,,4.5,999.0
dell,Dell Latitude 5520 Laptop,15.0,Silver,512.0,Core i7,16.0,Windows 10 Pro,,Integrated,Intel Iris Xe Graphics,,5.0,1715.99
asus,ROG Strix SCAR II,17.3,Black,1000.0,Core i7,16.0,Windows 10 Home,,Dedicated,NVIDIA GeForce GTX 1060,,4.2,2299.0
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Dell Latitude,14.0,,512.0,Core i7 Family,16.0,Windows 10 Pro,Anti-glare,Integrated,Intel Iris Xe Graphics,,,1457.0
dell,Latitude E6410,14.1,Silver,160.0,Core i5,4.0,Windows 7,HD Audio,Integrated,,,4.1,149.95
dell,G16 7620 Laptop,16.0,Black,1000.0,Core i9,32.0,Windows 11 Pro,,Integrated,NVIDIA GeForce RTX 3070,,,1887.62
asus,GM501GM-WS74,15.6,,1256.0,8032,16.0,Windows 10 Pro,,"Integrated, Dedicated",NVIDIA GeForce GTX 1060,2.2,3.7,1999.0
dell,Latitude 5400,14.0,Black,128.0,Core i5 Family,8.0,Chrome OS,Anti-glare,Integrated,,,,286.43
lenovo,ThinkBook 14 G4 ABA,14.0,,256.0,Ryzen 5,16.0,Windows 11,Anti-glare Screen,Radeon Graphics,AMD Radeon Graphics,,,849.0
dell,Latitude 5420 Laptop,14.0,Black,512.0,Core i5,16.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,,808.55
dell,Inspiron 5425,14.0,,512.0,Ryzen 7,16.0,Windows 11 Pro,"Backlit Keyboard,Fingerprint Reader",Integrated,,,,799.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,63P78,14.0,,256.0,Intel Core i7,16.0,Windows 10 Pro,,Integrated,,2.7,3.6,1899.0
dell,Latitude 7000,14.0,Carbon Fiber,512.0,Core i7,32.0,Windows 10 Pro,Anti-glare Screen,Iris X Graphics,,,,1225.48
lenovo,Yoga 910,14.0,,256.0,Core i7 7500U,8.0,Windows 10,Backlit Keyboard,Integrated,Intel HD Graphics 620,,3.6,1299.0
msi,GE66 Raider 10SGS-288,15.6,,,Core i7,32.0,Windows 10 Home,Anti-glare,Dedicated,NVIDIA RTX 2080 Super,2.3,4.4,3299.0
hp,HP Pavilion x360,14.0,,256.0,Core i5,8.0,Windows 10,,Integrated,Intel UHD Graphics,1.6,4.4,586.14
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,THINKPAD X1 CARBON 4TH GENERAT,14.0,,,Core i7,8.0,Windows 10 Pro 64-bit,,Dedicated,Intel HD Graphics 5500,2.6,,299.0
dell,Dell Latitude 7310,13.0,Carbon Fiber,256.0,Core i5-10310Y,16.0,Windows 10 Pro,"Anti Glare,Fingerprint",Integrated,,,,738.79
microtella,Lenovo Thinkpad,15.6,,256.0,,8.0,Windows 10,,Integrated,,,,749.99
dell,Precision 7770 Laptop,17.3,Silver,1000.0,Core i7,32.0,Windows 11 Pro,,Dedicated,NVIDIA RTX A3000,,5.0,1689.18
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
lenovo,ThinkBook 14 G4 ABA,14.0,,256.0,Ryzen 5,8.0,Windows 11,Anti-glare Screen,Radeon Graphics,AMD Radeon Graphics,,,799.0
dell,Precision 7760 Laptop,17.3,Silver,2000.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia RTX A4000,,,5.0,2992.63
alienware,Dell Alienware Area 51M,17.3,,1512.0,Unknown,32.0,Windows 10,Anti-glare,Dedicated,NVIDIA ®,,4.0,3495.0
hp,ZBook Studio 16 G9,16.0,,1000.0,Core i7,32.0,Windows 11 Pro,Anti-glare Screen,"GeForce RTX 3070 Ti,Iris Xe Graphics",NVIDIA Intel GeForce RTX 3070 Ti Iris Xe Graphics,,,1548.38
gigabyte,AERO 17 XE5-73US738HP,17.3,Silver,2000.0,Intel Core i7,16.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3070 Ti,,3.5,2999.0
dell,Latitude 7420,14.0,,,Core i5,8.0,Windows 10 Pro,,Integrated,,,2.6,889.99
dell,Dell XPS 15 7590 Laptop,15.6,Silver,1000.0,Core i7,32.0,Windows 10 Pro,,Dedicated,NVIDIA GeForce GTX 1650,,3.7,1399.95
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Alienware X17 R2 Laptop,17.3,Lunar Light,1000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3080,,,2738.99
hp,HP Omen,17.3,Shadow Black,2000.0,Core i7 Family,64.0,Windows 10 Pro,"High Definition Audio, Backlit Keyboard, Anti Glare Coating",Dedicated,,,,2719.0
lenovo,Lenovo Thinkpad,14.0,Black,,Core i5,8.0,Windows 10 Pro,,Integrated,Intel UHD Graphics 620,1.7,1.0,499.0
lenovo,,15.6,Platinum Gray,1000.0,Core i3,8.0,Windows 10,,,,2.2,3.8,587.55
lenovo,,,Black,1920.0,,,,Portable,,,,,594.93
dell,XPS 9305 Laptop,13.3,Platinum Silver,256.0,Core i5,8.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,656.52
dell,Latitude 9330 2-in-1,13.3,Black,1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1685.69
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
lenovo,T420,14.0,,320.0,Core i5,4.0,Windows 7,HD Audio,Integrated,ATI Mobility Radeon 7500,,3.9,119.0
dell,Dell Latitude 5520,15.6,Silver,2000.0,Intel Core i5,32.0,Windows 11 Home,,Dedicated,Intel Iris Xe Graphics,,4.2,1037.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Vostro 7620 Laptop,16.0,Black,1000.0,Core i7,24.0,Windows 10 Pro,,Integrated,NVIDIA GeForce RTX 3050,,,1245.99
gigabyte,AORUS 15G XC-8US2430SH,15.0,Black,512.0,Intel Mobile CPU,32.0,Windows 10 Home,Anti-glare,Dedicated,,,4.1,1199.99
dell,Inspiron 3515 Laptop,15.6,Platinum Silver,256.0,AMD Ryzen 7,8.0,Windows 11 Home,,Integrated,AMD Integrated Graphics,,,409.0
lenovo,ThinkPad T15p Gen 3,15.6,Black,512.0,Core i7,16.0,Windows 11,Anti-glare Screen,GeForce RTX 3050,,,,2130.16
lenovo,ThinkPad L14 Gen 3,14.0,,512.0,Core i7,16.0,Windows 11,Anti-glare Screen,UHD Graphics,Intel UHD Graphics,,,1615.85
asus,ROG Strix G15,15.6,Black,512.0,Corei7-10750H,16.0,Windows 10 Home,,Dedicated,NVIDIA ® GeForce RTX™ 2060,,4.4,1229.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Dell Latitude,14.0,,512.0,Core i7,16.0,Windows 10 Pro,,Integrated,Intel UHD Graphics 620,1.9,,1274.77
dell,Dell XPS 15 9520,15.6,Silver,512.0,Core i7,16.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3050 Ti,,,1637.99
hp,HP Omen 16 Gaming Laptop,16.1,Shadow Black,4000.0,Core i7 Family,64.0,Windows 10 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot, Numeric Keypad",Dedicated,,,,2229.0
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,ThinkPad X1 Yoga Gen 7,14.0,,512.0,Core i7,16.0,Windows 11,Information Not Available,Iris Xe Graphics,Intel Iris Xe Graphics,,,2069.66
dell,Dell Precision 7760 Laptop,17.0,Silver,2000.0,Intel Core i9,64.0,Windows 11 Pro,,Dedicated,NVIDIA RTX A3000 6GB GDDR6,,,3061.62
latitude,E7440,14.0,,256.0,Core i5,8.0,Windows 10,Backlit Keyboard,Integrated,Intel HD Graphics,,2.7,133.55
dell,XPS 15 7590,15.6,,512.0,,16.0,Windows 10 Pro,,Dedicated,NVIDIA GeForce GTX 1650,4.5,3.6,1299.95
dell,XPS 9520 Laptop,15.6,Platinum Silver,2000.0,Core i9,64.0,Windows 11 Pro,,Integrated,NVIDIA GeForce RTX 3050 Ti,,,2149.99
dell,Latitude 3340,13.3,,500.0,Core i3,4.0,Windows 7 Professional,Memory Card Slot,Integrated,Intel HD Graphics 4400,,3.3,198.98
lenovo,Lenovo ThinkBook Plus,13.3,Iron Gray,512.0,Core i7,16.0,Windows 10 Pro,,Integrated,Intel UHD Graphics,,1.0,999.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Latitude 5430 Laptop,14.0,Black,1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1046.99
dell,Latitude 5420,14.0,Gray,1000.0,Core i5 Family,64.0,Windows 11 Pro,,Integrated,Intel UHD Graphics,,4.5,988.99
hp,Dragonfly Folio G3,13.5,,512.0,Core i7,16.0,Windows 11 Pro,"Corning Gorilla Glass 7, Miracast Technology",Iris Xe Graphics,Intel Iris Xe Graphics,,,2742.99
dell,Dell Latitude,12.0,,,Core i7 6600U,8.0,Windows 10 Pro,,Integrated,Intel HD Graphics 520,2.6,4.0,899.99
lenovo,ThinkBook 13s G4 IAP,13.3,,256.0,Core i5,8.0,Windows 11 Pro,,Integrated,Intel,1.7,,1049.0
dell,Latitude 9520,15.0,,512.0,Core i7 Family,16.0,Windows 10 Pro,,Integrated,Integrated Iris Xe Graphics,3.0,,1046.99
dell,G15 5521 Laptop,15.6,Black,1000.0,Core i9,16.0,Windows 11 Home,,Integrated,NVIDIA GeForce RTX 3070 Ti,,,1827.99
